FID,Shape,WellID,type,Latitude,Longitude,NewID,OldID,LULC,Drainage density,Geomorphology,Soil,Slope,Rain,Lithology,Lineament density,validation point categorical data,Net Groundwater Recharge
14,Point,GT1054013,alwsblwSL,24.86,89.25,BOG013,BO009,14,0.126518,18,2,2.59315,1496.18,2,0.044017,2,56.6939
270,Point,GT1020007,smtmblwSL,24.86,89.41,BOG007,BO028,14,0.079133,20,3,3.4033,1542.98,6,0.030022,3,163.747
37,Point,GT7037005,alwsblwSL,24.8,88.3,NAW005,RJ087,14,0.128613,25,2,1.07736,1340.46,9,0.17889,1,24.4086
40,Point,GT7056009,alwsblwSL,24.8,88.39,NAW009,RJ046,14,0,42,2,4.09595,1398.08,2,0.010503,1,18.6586
157,Point,GT1020004,smtmblwSL,24.89,89.34,BOG004,BO003,14,0,18,2,2.47901,1553.01,2,0.069997,2,85.9075
224,Point,GT6406005,smtmblwSL,24.92,88.96,NAO005,RJ060,14,0.129213,16,3,1.22833,1370.83,9,0.293319,2,63.3288
268,Point,GT1020005,smtmblwSL,24.93,89.39,BOG005,BO017,14,0.071225,18,3,1.70315,1573.08,6,0.09392,3,129.176
279,Point,GT1094024,smtmblwSL,24.98,89.26,BOG024,BO006,14,0.129769,17,5,1.22833,1560.31,2,0.09156,1,21.7522
31,Point,GT6479046,alwsblwSL,25.01,88.54,NAO046,RJ052,12,0.050613,37,2,3.98173,1351.85,2,0,2,51.9608
281,Point,GT1095027,smtmblwSL,25.01,89.54,BOG027,BO005,14,0.254455,15,1,2.45554,1554.67,9,0.196784,4,207.051
17,Point,GT3861004,alwsblwSL,25.02,89.15,JOY004,BO024,14,0.044426,23,2,1.70315,1591.42,2,0.222251,1,18.8242
34,Point,GT6486052,alwsblwSL,25.05,88.58,NAO052,RJ050,12,0.043944,30,2,1.92674,1421.8,2,0.027841,1,41.792
20,Point,GT6428009,alwsblwSL,25.09,88.92,NAO009,RJ005,14,0.185734,22,3,2.18069,1457.75,9,0.036158,2,53.341
316,Point,GT3847003,smtmblwSL,25.12,89.12,JOY003,BO034,14,0.156749,26,2,1.36267,1503.68,2,0.260546,2,57.5086
236,Point,GT6486049,smtmblwSL,25.13,88.51,NAO049,RJ001,14,0.099028,22,2,1.70315,1393.59,2,0.150502,1,45.5931
315,Point,GT3847002,smtmblwSL,25.13,88.98,JOY002,BO023,14,0.111596,22,3,0.340727,1532.85,9,0.008291,1,42.8086
61,Point,GT3288015,nvblwSL,25.16,89.53,GAI015,RA-58,14,0.147619,22,3,0.761852,1607.54,9,0.039053,4,269.706
33,Point,GT6486051,alwsblwSL,25.1,88.57,NAO051,RJ006,12,0,37,2,0.761852,1431.57,2,0.00285,1,43.127
21,Point,GT6428010,alwsblwSL,25.18,88.85,NAO010,RJ008,14,0.121812,27,2,2.40791,1417.86,9,0.048946,2,53.4987
216,Point,GT3874008,smtmblwSL,25.23,89.01,JOY008,BO032,14,0.076374,23,3,2.65928,1460.42,9,0,1,38.3941
317,Point,GT3874006,smtmblwSL,25.23,89.07,JOY006,BO008,14,0.11387,24,2,2.72379,1441.97,2,0,1,24.6121
60,Point,GT3282011,nvblwSL,25.39,89.45,GAI011,RA-57,14,0.161114,26,3,1.02208,1778.14,21,0,4,281.759
310,Point,GT3282010,smtmblwSL,25.39,89.47,GAI010,RA-55,14,0.143052,22,3,0.340727,1759.65,21,0,4,279.118
313,Point,GT3282013,smtmblwSL,25.41,89.43,GAI013,RA-77,14,0.165844,28,3,1.07736,1802.49,21,0,4,274.567
292,Point,GT2738017,smtmblwSL,25.46,88.88,DIN017,DI057,14,0.017017,31,3,3.22903,1497.31,2,0.024746,3,109.143
184,Point,GT8576013,smtmblwSL,25.46,89.27,RAN013,RA-59,14,0.099945,27,3,1.36267,1678.06,21,0.04411,4,225.299
312,Point,GT3282012,smtmblwSL,25.47,89.46,GAI012,RA-76,14,0.210166,22,3,1.98599,1811.82,21,0,4,253.193
62,Point,GT3291017,nvblwSL,25.55,89.46,GAI017,RA-35,14,0.096181,28,3,0.340727,1849.08,21,0,4,227.785
288,Point,GT2717501,smtmblwSL,25.59,88.54,DIN501,DIS05,14,0.119393,37,3,2.74496,1868.69,2,0.048194,3,144.217
307,Point,GT2777042,smtmblwSL,25.59,88.9,DIN042,DI066,14,0.101856,32,3,1.83426,1500.68,2,0.034822,3,158.189
122,Point,GT8558009,nvblwSL,25.59,89.26,RAN009,RA-51,14,0.063843,31,3,1.36267,1705.73,21,0.058336,4,281.373
305,Point,GT2764039,smtmblwSL,25.65,88.69,DIN039,DI085,14,0.12857,38,3,0,1901.16,21,0.046447,3,193.658
49,Point,GT2730014,nvblwSL,25.65,88.81,DIN014,DI043,14,0.116634,40,3,2.15395,1762.96,21,0,3,154.636
121,Point,GT8558008,nvblwSL,25.65,89.25,RAN008,RA-43,14,0.11754,31,3,1.02208,1808.09,21,0.023378,4,217.531
53,Point,GT2764031,nvblwSL,25.6,88.64,DIN031,DI035,14,0.233029,34,3,1.98599,1884.45,2,0.021335,2,57.3179
219,Point,GT4994009,smtmblwSL,25.68,89.59,KUR009,RA-64,14,0.056171,26,1,1.98599,1852.52,21,0.043469,4,237.605
308,Point,GT2777043,smtmblwSL,25.69,88.91,DIN043,DI077,14,0.149206,37,2,5.47737,1771,2,0.071247,3,105.426
48,Point,GT2730013,nvblwSL,25.71,88.84,DIN013,DI042,14,0.032695,42,3,1.70315,1816.85,21,0.01535,3,163.117
123,Point,GT8573011,nvblwSL,25.71,89.39,RAN011,RA-34,14,0.101977,31,3,2.59315,1893.21,21,0.016184,5,337.758
301,Point,GT2764035,smtmblwSL,25.75,88.71,DIN035,DI063,14,0.205741,43,3,0.481854,1853.15,21,0.048086,3,171.927
65,Point,GT4952004,nvblwSL,25.77,89.63,KUR004,RA-65,14,0.169028,26,2,1.22833,1951.92,21,0.101217,3,190.167
290,Point,GT2730012,smtmblwSL,25.7,88.78,DIN012,DI041,14,0.109968,40,3,3.04472,1831.87,21,0.017946,3,173.141
120,Point,GT8549007,nvblwSL,25.79,89.17,RAN007,RA-48,14,0.082776,34,3,2.80749,1966.59,21,0.106925,4,262.98
210,Point,GT9451004,smtmblwSL,25.84,88.16,THA004,DI069,14,0.140621,40,3,1.07736,2024.25,19,0.45793,5,314.113
77,Point,GT5255011,nvblwSL,25.84,89.52,LAL011,RA-70,14,0.06122,29,3,1.36267,2016.32,21,0.044593,4,204.321
99,Point,GT7345023,nvblwSL,25.85,89.02,NIL023,RA-66,14,0.164462,35,3,0.761852,1929.28,21,0.018474,3,159.693
98,Point,GT7345022,nvblwSL,25.88,89.1,NIL022,RA-50,14,0.02141,40,3,1.70315,2042.81,21,0.119474,4,293.769
214,Point,GT9482010,smtmblwSL,25.92,88.46,THA010,DI087,14,0.102091,49,3,2.07168,2011.08,19,0.076008,4,258.696
75,Point,GT5255009,nvblwSL,25.94,89.49,LAL009,RA-32,14,0.203914,32,3,0.340727,2091.48,21,0.305169,4,246.833
200,Point,GT9494025,smtmblwSL,25.96,88.51,THA025,DI068,14,0.017632,55,5,1.44529,2081.63,19,0.054414,4,205.429
135,Point,GT9494030,nvblwSL,26.06,88.46,THA030,DI093,14,0.170214,55,3,4.56172,2276.27,19,0.044953,5,370.163
80,Point,GT5233003,nvblwSL,26.06,89.24,LAL003,RA-17,14,0.05536,42,3,0.963641,1834.52,21,0.074869,4,259.775
95,Point,GT7336018,nvblwSL,26.08,88.97,NIL018,RA-22,14,0.125014,50,3,0.963641,2242.58,21,0.169475,4,209.245
91,Point,GT7315013,nvblwSL,26.09,88.87,NIL013,RA-54,14,0.170547,53,3,1.07736,2103.28,21,0.033798,5,360.103
209,Point,GT9408002,smtmblwSL,26.11,88.28,THA002,DI015,12,0.04165,52,3,1.40459,1886.7,19,0.06296,4,298.609
130,Point,GT9494016,nvblwSL,26.11,88.43,THA016,DI014,12,0.11879,63,5,2.40791,2321.68,19,0.026521,4,271.759
89,Point,GT7315010,nvblwSL,26.11,88.84,NIL010,RA-13,14,0.125786,56,3,2.59315,2102.39,21,0.016201,4,205.92
69,Point,GT5233002,nvblwSL,26.11,89.13,LAL002,RA-12,14,0.092235,50,3,0.963641,1955.04,21,0.267173,3,187.634
85,Point,GT7312005,nvblwSL,26.12,89.04,NIL005,RA-11,14,0.197452,53,3,2.65928,2155.95,21,0.23711,4,252.328
196,Point,GT9494015,smtmblwSL,26.15,88.55,THA015,DI011,12,0.017158,66,3,1.98599,2269.41,19,0.067108,4,241.01
109,Point,GT7734010,nvblwSL,26.16,88.71,PAN010,DI030,14,0.150395,56,3,3.4033,2159.28,19,0.113789,4,229.995
92,Point,GT7315014,nvblwSL,26.17,88.87,NIL014,RA-79,14,0.142953,59,3,2.74496,2087.04,21,0.005449,4,226.889
86,Point,GT7312006,nvblwSL,26.17,88.99,NIL006,RA-21,14,0.091236,56,3,1.07736,2154.02,21,0.27062,3,199.298
131,Point,GT9494017,nvblwSL,26.1,88.49,THA017,DI017,14,0.147009,56,3,3.80388,2285.74,19,0.052911,5,338.275
105,Point,GT7704502,nvblwSL,26.24,88.48,PAN502,DIS01,14,0.010238,68,5,2.47901,2476.14,19,0.030712,4,233.781
107,Point,GT7725005,nvblwSL,26.25,88.64,PAN005,DI010,12,0.21778,60,5,7.19001,2248.86,19,0.13191,4,222.908
104,Point,GT7704501,nvblwSL,26.34,88.45,PAN501,DIS08,12,0.109186,77,3,2.88874,2578.92,19,0.089467,5,334.075
113,Point,GT7773016,nvblwSL,26.34,88.73,PAN016,DI005,14,0.107497,72,2,1.73686,2218.32,21,0.068214,5,311.168
115,Point,GT7790020,nvblwSL,26.47,88.44,PAN020,DI002,12,0.20679,87,5,2.45554,2610.57,19,0.182623,5,393.742
74,Point,GT5239008,nvblwSL,26,89.24,LAL008,RA-82,14,0.004635,44,3,0.340727,1952.87,21,0.069047,4,259.376
